arg_id,topic,stance,key_point_id,score,label,label_strict,label_relaxed
arg_4_84,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_85,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_86,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_87,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_88,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_89,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_90,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_91,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_92,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_93,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_94,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_95,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_96,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_97,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_98,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_99,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_100,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_101,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_102,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_103,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_104,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_105,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_106,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_107,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_108,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_109,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_110,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_111,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_112,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_113,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_114,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_115,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_116,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_117,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_118,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_119,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_120,We should abandon the use of school uniform,0,dummy_id,0.0,0,0,0
arg_4_121,We should abandon the use of school uniform,1,kp_4_5,0.2503189742565155,1,1,1
arg_4_122,We should abandon the use of school uniform,1,kp_4_5,0.28668689727783203,1,1,1
arg_4_123,We should abandon the use of school uniform,1,kp_4_5,0.2763872742652893,1,1,1
arg_4_124,We should abandon the use of school uniform,1,kp_4_5,0.28033095598220825,1,1,1
arg_4_125,We should abandon the use of school uniform,1,kp_4_9,0.27760985493659973,1,1,1
arg_4_126,We should abandon the use of school uniform,1,kp_4_5,0.2615116834640503,1,1,1
arg_4_127,We should abandon the use of school uniform,1,kp_4_8,0.2588139474391937,0,0,0
arg_4_128,We should abandon the use of school uniform,1,kp_4_9,0.27472594380378723,1,1,1
arg_4_129,We should abandon the use of school uniform,1,kp_4_5,0.28157418966293335,1,1,1
arg_4_130,We should abandon the use of school uniform,1,kp_4_5,0.2574835419654846,0,0,0
arg_4_131,We should abandon the use of school uniform,1,kp_4_5,0.2778967320919037,1,1,1
arg_4_132,We should abandon the use of school uniform,1,kp_4_5,0.26651573181152344,1,1,1
arg_4_133,We should abandon the use of school uniform,1,kp_4_5,0.25102856755256653,0,0,0
arg_4_134,We should abandon the use of school uniform,1,kp_4_7,0.22804167866706848,0,0,0
arg_4_135,We should abandon the use of school uniform,1,kp_4_5,0.24322162568569183,1,1,1
arg_4_136,We should abandon the use of school uniform,1,kp_4_5,0.2327297478914261,1,1,1
arg_4_137,We should abandon the use of school uniform,1,kp_4_5,0.2262624055147171,0,0,0
arg_4_138,We should abandon the use of school uniform,1,kp_4_5,0.27788856625556946,1,1,1
arg_4_139,We should abandon the use of school uniform,1,kp_4_5,0.2512497901916504,1,1,1
arg_4_140,We should abandon the use of school uniform,1,kp_4_5,0.26357966661453247,1,1,1
arg_4_141,We should abandon the use of school uniform,1,kp_4_6,0.2473774254322052,0,0,0
arg_4_142,We should abandon the use of school uniform,1,kp_4_5,0.24212431907653809,0,0,0
arg_4_143,We should abandon the use of school uniform,1,kp_4_5,0.2562679648399353,0,0,0
arg_4_144,We should abandon the use of school uniform,1,kp_4_5,0.25353288650512695,0,0,0
arg_4_145,We should abandon the use of school uniform,1,kp_4_5,0.24983102083206177,1,1,1
arg_4_146,We should abandon the use of school uniform,1,kp_4_9,0.26680752635002136,0,0,0
arg_4_147,We should abandon the use of school uniform,1,kp_4_5,0.27023687958717346,1,1,1
arg_4_148,We should abandon the use of school uniform,1,kp_4_5,0.25008371472358704,1,1,1
arg_4_149,We should abandon the use of school uniform,1,kp_4_5,0.2502151131629944,0,0,0
arg_4_150,We should abandon the use of school uniform,1,kp_4_7,0.24793456494808197,0,0,0
arg_4_151,We should abandon the use of school uniform,1,kp_4_5,0.2489069402217865,0,0,0
arg_4_152,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_153,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_154,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_155,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_156,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_157,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_158,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_159,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_160,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_161,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_162,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_163,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_164,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_165,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_166,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_167,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_168,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_169,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_170,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_171,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_172,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_173,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_174,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_175,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_176,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_177,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_178,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_179,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_180,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_181,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_182,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_183,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_184,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_185,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_186,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_187,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_188,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_189,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_190,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_191,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_192,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_193,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_194,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_195,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_196,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_197,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_198,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
arg_4_199,We should abandon the use of school uniform,1,dummy_id,0.0,0,0,0
